video_path,label,method
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\043_110.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\320.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\257.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\094_111.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\148_133.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\037_072.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\023_923.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\289.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\02_13__meeting_serious__CP5HFV3K.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\610.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\586.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\136_285.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\274.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\184.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\151.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\515.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\946.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\283.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\809.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\091_116.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\026.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\554.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\092.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\134_192.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\107_109.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\232.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\159_175.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\006_002.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\582.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\01_27__outside_talking_still_laughing__ZYCZ30C0.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\421.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\02_06__walk_down_hall_angry__0M6JNS5D.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\109_107.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\956.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\671.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\01_04__meeting_serious__0XUW13RW.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\564.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\081_087.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\816.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\001.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\049_946.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\085_124.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\342.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\957.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\045_889.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\521.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\008_990.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\503.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\442.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\044_945.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\094_111.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\090.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\02_07__hugging_happy__1JCLEEBQ.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\833.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\350.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\379.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\132_007.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\150_153.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\03_13__meeting_serious__T3MZOI8X.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\571.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\964.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\524.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\715.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\757.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\726.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\434.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\155.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\112_892.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\533.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\644.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\027_009.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\251.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\723.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\02_15__kitchen_still__XNJIS4S3.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\659.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\046_904.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\856.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\061_080.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\324.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\549.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\099_295.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\01_02__walk_down_hall_angry__YVGY8LOK.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\149_152.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\352.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\759.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\056_996.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\714.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\400.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\059_050.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\117.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\056_996.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\03_14__meeting_serious__KJ221YN0.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\358.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\982.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\02_06__talking_angry_couch__MKZTXQ2T.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\083_213.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\000_003.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\349.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\129_127.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\023_923.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\034_590.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\724.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\093_121.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\219.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\893.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\029_048.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\115_939.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\084.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\488.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\041_063.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\942.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\025_067.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\092_098.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\093_121.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\036_035.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\02_06__podium_speech_happy__SU4OQCS9.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\053.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\785.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\919.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\139_130.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\565.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\041_063.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\012_026.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\837.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\861.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\303.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\250.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\113_983.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\884.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\138_142.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\073_024.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\02_03__walking_outside_cafe_disgusted__QH3Y0IG0.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\01_03__podium_speech_happy__480LQD1C.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\108_052.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\414.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\03_15__meeting_serious__OY4I7ZU8.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\551.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\142_138.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\069_961.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\282.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\436.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\305.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\530.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\130_139.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\127_129.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\016_209.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\186.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\510.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\044_945.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\048_029.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\690.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\706.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\03_15__outside_talking_still_laughing__DNUJD8M2.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\294.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\298.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\151_225.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\826.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\017_803.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\029.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\02_07__exit_phone_room__9NVRE2KQ.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\035_036.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\246.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\167_166.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\03_07__exit_phone_room__6PHZRQ4H.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\146_256.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\613.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\758.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\313.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\058_039.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\124_085.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\071_054.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\105_180.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\311.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\054_071.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\101_096.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\476.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\108_052.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\787.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\807.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\500.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\159_175.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\143_140.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\028_068.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\036_035.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\720.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\351.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\416.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\637.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\046_904.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\867.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\838.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\006_002.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\312.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\456.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\094_111.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\154_386.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\633.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\190.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\046_904.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\158_379.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\039.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\094_111.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\375.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\873.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\079_076.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\116_091.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\490.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\015_919.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\004_982.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\166_167.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\153_150.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\308.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\088.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\260.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\01_27__outside_talking_pan_laughing__S2YCUY48.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\109_107.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\143_140.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\092_098.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\080_061.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\806.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\086_090.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\780.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\030_193.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\005_010.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\132_007.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\071.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\191.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\259.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\210.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\653.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\499.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\650.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\330.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\060.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\01_02__outside_talking_still_laughing__YVGY8LOK.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\991.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\769.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\674.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\120_118.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\234.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\199.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\049_946.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\035_036.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\629.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\119_123.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\065_089.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\453.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\546.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\133_148.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\01_27__meeting_serious__ZYCZ30C0.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\083_213.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\062_066.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\135_880.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\675.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\636.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\033_097.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\088_060.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\374.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\090_086.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\032_944.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\121_093.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\032_944.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\063.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\163.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\032_944.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\666.mp4,0,original
